OTUID	14606.363202203.metaG	14606.363202207.metaG	14606.363202695.metaG	14606.363202170.metaG	14606.363202202.metaG	14606.363202190.metaG	14606.363202701.metaG	14606.363202128.metaG	14606.363202697.metaG	14606.363202198.metaG	14606.363202707.metaG	14606.363202705.metaG	14606.363202199.metaG	14606.363202714.metaG	14606.363202703.metaG	14606.363202706.metaG	14606.363202713.metaG	14606.363202708.metaG
G001721685	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	3.0	0.0	2.0	1.0	0.0	1.0
G001723545	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
G001723645	742.0	1067.0	0.0	329.0	2607.0	383.0	739.0	2331.0	310.0	627.0	556.0	386.0	849.0	0.0	510.0	528.0	218.0	670.0
G001723675	0.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	1.0	0.0	4.0	1.0
G001725215	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G001729525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
G001730235	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	1.0	2.0	0.0	2.0
G001730525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0
G001736045	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G001736055	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
G001742225	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	360.0	0.0	5.0	4.0
G001742305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
G001746795	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	6.0	0.0	3.0	9.0	0.0	6.0	7.0	0.0	0.0
G001746855	0.0	0.0	0.0	3.0	0.0	7.0	0.0	1.0	0.0	28.0	0.0	2.0	42.0	0.0	8.0	7.0	0.0	2.0
G001747095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
G001747495	1.0	0.0	0.0	10.0	2.0	29.0	1.0	0.0	7.0	43.0	0.0	24.0	137.0	0.0	739.0	52.0	5.0	17.0
G001748225	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	2.0	3.0
G001748245	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	4.0	0.0	0.0	1.0	2.0	1.0
G001748365	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	6.0	0.0	3.0	0.0	1.0	1.0
G001749745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
G001750165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7.0	0.0	0.0
G001750685	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	4.0	1.0	1.0	2.0
G001758345	1.0	0.0	0.0	0.0	14.0	9.0	0.0	0.0	0.0	7.0	0.0	19.0	16.0	0.0	1016.0	27.0	0.0	0.0
G001761345	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	149.0	0.0	4.0	0.0
G001761465	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0
G001767275	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
G001768395	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0
G001769115	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	4.0	0.0	2.0	1.0	3.0	4.0
G001769275	0.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	3.0	4.0	0.0	2.0	7.0	0.0	3.0	2.0	4.0	8.0
G001772355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G001787615	0.0	0.0	0.0	22.0	0.0	12.0	1.0	0.0	16.0	15.0	0.0	4.0	18.0	0.0	20.0	15.0	44.0	45.0
G001797185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G001799285	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	3.0	0.0	6.0	17.0	0.0	6.0	10.0	0.0	0.0
G001801485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	199.0	0.0	0.0	0.0
G001803315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
G001807285	0.0	0.0	0.0	8.0	0.0	8.0	0.0	0.0	6.0	7.0	0.0	2.0	12.0	0.0	3.0	5.0	6.0	16.0
G001807435	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
G001808025	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	0.0	316.0	2.0	3.0	4.0
G001808185	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0
G001808335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G001808965	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0
G001809255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G001811135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
G001812065	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
G001812345	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
G001812395	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0
G001813085	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	1.0
G001813205	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	9.0	0.0	0.0	4.0	0.0	3.0	18.0	0.0	0.0
G001814535	0.0	0.0	0.0	8.0	0.0	15.0	0.0	0.0	5.0	9.0	0.0	1.0	25.0	0.0	6.0	5.0	6.0	16.0
G001814805	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
G001816025	2.0	1.0	0.0	7.0	10.0	15.0	1.0	3.0	9.0	14.0	2.0	5.0	24.0	0.0	53.0	11.0	27.0	16.0
G001828765	0.0	0.0	0.0	0.0	24.0	1.0	3.0	35.0	1.0	0.0	0.0	0.0	1.0	0.0	20485.0	0.0	0.0	2.0
G001829155	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	9.0
G001829935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G001830165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
G001832905	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G001853345	0.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	111.0	0.0	1.0	1.0
G001854105	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
G001854245	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	15.0	0.0	8.0	19.0	0.0	12.0	24.0	0.0	0.0
G001854465	0.0	0.0	0.0	1889.0	0.0	32.0	0.0	0.0	781.0	52.0	0.0	27.0	64.0	0.0	71.0	84.0	890.0	1383.0
G001858115	0.0	0.0	0.0	10.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	1.0
G001865575	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	2.0	4.0	0.0	1.0	6.0	0.0	4.0	6.0	3.0	4.0
G001865835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
G001866515	0.0	0.0	0.0	2.0	2.0	3.0	0.0	5.0	2.0	3.0	0.0	4.0	6.0	3.0	7936.0	9.0	4.0	6.0
G001873185	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
G001874625	17613.0	26589.0	0.0	6231.0	60678.0	8875.0	17935.0	52250.0	7107.0	14552.0	13225.0	6185.0	19668.0	0.0	10515.0	11159.0	5085.0	15344.0
G001875845	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
G001876005	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G001876055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
G001876085	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
G001876095	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
G001876115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
G001878775	0.0	0.0	0.0	0.0	12.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1097.0	0.0	0.0	0.0
G001881495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0
G001884305	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	7.0
G001886715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
G001887245	0.0	0.0	0.0	4.0	0.0	2.0	0.0	0.0	4.0	1.0	0.0	0.0	2.0	0.0	3.0	0.0	20.0	6.0
G001887285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
G001888055	12.0	23.0	0.0	4.0	52.0	5.0	11.0	41.0	8.0	10.0	8.0	11.0	17.0	0.0	19.0	21.0	3.0	11.0
G001889005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
G001889105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
G001890925	11952.0	18281.0	0.0	4248.0	42243.0	6357.0	12670.0	36759.0	5392.0	10161.0	9258.0	4618.0	13359.0	0.0	7648.0	8353.0	3675.0	10377.0
G001894865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
G001896565	1.0	1.0	0.0	0.0	0.0	150.0	0.0	0.0	0.0	216.0	0.0	127.0	302.0	0.0	228.0	266.0	0.0	0.0
G001896645	0.0	0.0	0.0	111.0	0.0	0.0	0.0	0.0	79.0	7.0	0.0	0.0	10.0	0.0	10.0	7.0	98.0	197.0
G001896655	0.0	0.0	0.0	97.0	0.0	19.0	1.0	0.0	67.0	35.0	0.0	15.0	47.0	0.0	26.0	33.0	107.0	175.0
G001896965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
G001897035	0.0	0.0	0.0	103.0	0.0	57.0	0.0	0.0	72.0	79.0	0.0	44.0	125.0	0.0	109.0	98.0	117.0	179.0
G001897295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
G001897305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
G001898575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0
G001898935	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	1.0
G001899145	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G001899155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	432.0	0.0	0.0	0.0
G001899315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
G001899385	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
G001899425	3.0	0.0	0.0	1097.0	0.0	1718.0	8.0	18.0	870.0	1593.0	0.0	660.0	3733.0	0.0	1451.0	1454.0	1562.0	2185.0
G001899705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	250.0	0.0	0.0	0.0
G001902575	4.0	2.0	0.0	11.0	8.0	250.0	1.0	8.0	24.0	186.0	2.0	86.0	393.0	0.0	237.0	106.0	47.0	23.0
G001902585	2.0	3.0	0.0	14.0	7.0	229.0	2.0	8.0	18.0	178.0	2.0	82.0	362.0	0.0	234.0	100.0	31.0	19.0
G001908185	6.0	3.0	0.0	0.0	35.0	3.0	1.0	13.0	0.0	0.0	7.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0
G001908775	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0
G001909285	1.0	1.0	0.0	5.0	4.0	7.0	0.0	6.0	2.0	7.0	1.0	1.0	7.0	0.0	1.0	1.0	14.0	8.0
G001914135	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
G001914235	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	5.0	0.0	3.0	6.0	0.0	2.0	5.0	0.0	0.0
G001914715	0.0	0.0	0.0	0.0	2.0	7.0	0.0	0.0	0.0	4.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0
G001915265	0.0	0.0	0.0	37.0	0.0	13.0	0.0	0.0	47.0	16.0	0.0	8.0	25.0	0.0	5.0	14.0	22.0	68.0
G001915415	60.0	60.0	0.0	7087.0	43.0	11914.0	30.0	33.0	6682.0	16606.0	15.0	8319.0	26467.0	0.0	17701.0	16844.0	10681.0	13138.0
G001915435	2.0	0.0	0.0	2319.0	2.0	2255.0	3.0	7.0	1774.0	3245.0	1.0	1892.0	5425.0	0.0	4343.0	4225.0	2771.0	4530.0
G001915455	294.0	108.0	0.0	57595.0	129.0	242635.0	101.0	165.0	46021.0	292657.0	62.0	142027.0	476114.0	1.0	379053.0	280269.0	57362.0	107442.0
G001915495	343.0	79.0	0.0	16870.0	111.0	83528.0	17.0	48.0	13779.0	149375.0	7.0	108489.0	222886.0	0.0	255727.0	235254.0	16763.0	32918.0
G001915615	9.0	4.0	0.0	28652.0	0.0	2474.0	94.0	96.0	25690.0	3179.0	38.0	1773.0	4922.0	0.0	3751.0	3920.0	92453.0	63051.0
G001915655	27.0	15.0	0.0	50154.0	29.0	16004.0	38.0	35.0	39159.0	33503.0	15.0	20031.0	45264.0	0.0	54487.0	37137.0	45593.0	90905.0
G001915695	39.0	27.0	0.0	39386.0	19.0	5530.0	196.0	171.0	42352.0	11455.0	93.0	5551.0	17572.0	0.0	15433.0	15926.0	51523.0	70642.0
G001915735	7.0	0.0	0.0	593.0	6.0	282.0	4.0	1.0	428.0	453.0	1.0	280.0	670.0	0.0	1051.0	539.0	307.0	1097.0
G001915895	57.0	28.0	0.0	5238.0	26.0	4722.0	81.0	63.0	5325.0	7792.0	37.0	2151.0	10979.0	0.0	5173.0	4285.0	6028.0	9462.0
G001916135	0.0	0.0	0.0	72.0	0.0	110.0	0.0	0.0	100.0	199.0	0.0	35.0	385.0	0.0	136.0	102.0	42.0	123.0
G001916165	63.0	9.0	0.0	411.0	1.0	4221.0	1.0	0.0	382.0	4075.0	0.0	1003.0	7248.0	2.0	5724.0	1876.0	238.0	888.0
G001916175	0.0	3.0	0.0	6738.0	0.0	92.0	23.0	3.0	4511.0	122.0	10.0	35.0	214.0	0.0	170.0	101.0	4102.0	13873.0
G001916215	0.0	0.0	0.0	653.0	0.0	160.0	4.0	0.0	355.0	365.0	0.0	177.0	646.0	0.0	421.0	279.0	322.0	1257.0
G001916225	0.0	0.0	0.0	28079.0	0.0	14.0	38.0	44.0	23496.0	14.0	12.0	4.0	41.0	0.0	10.0	18.0	16784.0	60654.0
G001916295	0.0	0.0	0.0	81.0	0.0	80.0	0.0	0.0	137.0	138.0	0.0	58.0	220.0	0.0	201.0	176.0	85.0	211.0
G001916305	0.0	0.0	0.0	84.0	0.0	14.0	0.0	3.0	84.0	27.0	2.0	14.0	36.0	0.0	42.0	26.0	29.0	165.0
G001916345	11.0	3.0	0.0	1056.0	8.0	569.0	5.0	6.0	741.0	880.0	6.0	490.0	1495.0	0.0	1103.0	957.0	2090.0	2118.0
G001916415	3.0	0.0	0.0	1416.0	0.0	92.0	10.0	5.0	1189.0	163.0	4.0	69.0	222.0	0.0	251.0	141.0	797.0	2826.0
G001916495	446.0	216.0	0.0	10782.0	267.0	53362.0	222.0	424.0	13165.0	76657.0	118.0	18232.0	116840.0	0.0	49186.0	38663.0	11308.0	19716.0
G001916635	17.0	0.0	0.0	290.0	0.0	143.0	0.0	0.0	354.0	294.0	1.0	114.0	357.0	0.0	214.0	234.0	556.0	621.0
G001916695	0.0	0.0	0.0	15.0	0.0	4.0	0.0	0.0	12.0	2.0	0.0	1.0	8.0	0.0	0.0	0.0	16.0	39.0
G001916755	0.0	0.0	0.0	2.0	0.0	12.0	0.0	0.0	0.0	3.0	0.0	3.0	8.0	0.0	5.0	7.0	2.0	10.0
G001916835	2.0	1.0	0.0	274.0	0.0	264.0	0.0	2.0	328.0	215.0	0.0	34.0	341.0	0.0	55.0	42.0	361.0	472.0
G001916865	1.0	0.0	0.0	19.0	0.0	38.0	0.0	0.0	30.0	64.0	0.0	23.0	97.0	0.0	46.0	38.0	15.0	39.0
G001916895	3.0	2.0	0.0	165.0	0.0	211.0	1.0	0.0	142.0	297.0	0.0	126.0	426.0	0.0	454.0	314.0	105.0	324.0
G001917015	10.0	19.0	0.0	63381.0	12.0	2285.0	162.0	179.0	52029.0	5807.0	78.0	935.0	5790.0	0.0	2723.0	3302.0	17780.0	177731.0
G001917065	4.0	0.0	0.0	313.0	0.0	218.0	2.0	0.0	247.0	315.0	0.0	97.0	516.0	0.0	442.0	323.0	251.0	787.0
G001917135	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	62.0
G001917285	1.0	0.0	0.0	287.0	0.0	208.0	0.0	0.0	186.0	313.0	0.0	155.0	498.0	0.0	306.0	332.0	310.0	529.0
G001917295	3.0	4.0	5.0	30649.0	1.0	6247.0	114.0	67.0	26723.0	5362.0	38.0	555.0	10540.0	22.0	1004.0	713.0	68984.0	87158.0
G001921215	23215.0	34617.0	0.0	8379.0	81418.0	12043.0	23627.0	73446.0	10644.0	19361.0	18430.0	9441.0	25929.0	0.0	16137.0	16748.0	7118.0	19936.0
G001922025	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0
G001922565	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	4.0	0.0	2.0	9.0	0.0	0.0	5.0	0.0	0.0
G001924945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
G001932855	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	7.0	0.0	3.0	10.0	0.0	5.0	7.0	0.0	0.0
G001932935	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	7.0	0.0	3.0	10.0	0.0	5.0	7.0	0.0	0.0
G001936235	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	3.0	1.0
G001938355	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
G001939945	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
G001940565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
G001940805	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	16.0
G001940825	0.0	0.0	0.0	192.0	0.0	48.0	5.0	0.0	281.0	59.0	0.0	2.0	91.0	0.0	14.0	21.0	306.0	469.0
G001940845	0.0	1.0	0.0	28.0	1.0	47.0	0.0	0.0	26.0	59.0	0.0	8.0	73.0	0.0	42.0	27.0	43.0	61.0
G001940855	14.0	9.0	0.0	1961.0	19.0	2166.0	16.0	23.0	2034.0	2336.0	9.0	544.0	3768.0	0.0	1373.0	1149.0	1936.0	3699.0
G001940885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	13.0	0.0	12.0	3.0	0.0	4.0
G001940895	0.0	1.0	0.0	168.0	0.0	11.0	2.0	0.0	157.0	36.0	0.0	2.0	17.0	0.0	10.0	4.0	113.0	383.0
G001940945	2.0	2.0	4.0	19936.0	1.0	4832.0	79.0	54.0	17379.0	4129.0	34.0	415.0	8213.0	17.0	908.0	578.0	44576.0	55791.0
G001940995	0.0	0.0	0.0	560.0	0.0	91.0	3.0	0.0	431.0	97.0	0.0	56.0	191.0	0.0	104.0	148.0	415.0	1184.0
G001941025	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0
G001941055	70.0	114.0	27.0	1958.0	273.0	2138.0	73.0	223.0	1779.0	2121.0	60.0	1062.0	3443.0	0.0	2427.0	1225.0	4847.0	3724.0
G001941065	7.0	1.0	0.0	4618.0	4.0	840.0	25.0	37.0	4154.0	1658.0	16.0	699.0	2578.0	0.0	1875.0	1208.0	7165.0	8015.0
G001941135	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G001941205	6.0	3.0	0.0	416.0	5.0	2246.0	1.0	1.0	316.0	4362.0	1.0	2635.0	6243.0	0.0	6176.0	5043.0	478.0	733.0
G001941225	0.0	0.0	0.0	235.0	0.0	239.0	0.0	0.0	202.0	271.0	5.0	129.0	437.0	0.0	320.0	212.0	222.0	438.0
G001941345	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
G001941785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G001941805	0.0	0.0	0.0	5.0	30.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	517.0	0.0	16.0	8.0
G001941825	0.0	0.0	0.0	4.0	0.0	6.0	0.0	0.0	3.0	8.0	0.0	6.0	15.0	0.0	89.0	15.0	3.0	7.0
G001941945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0
G001945525	0.0	0.0	0.0	18.0	0.0	3.0	0.0	0.0	17.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	20.0	69.0
G001945535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G001950115	0.0	0.0	0.0	2.0	0.0	8.0	0.0	0.0	0.0	3.0	0.0	4.0	17.0	0.0	6.0	3.0	5.0	6.0
G001950395	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0
G001951175	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
G001952075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G001952815	0.0	0.0	0.0	11.0	0.0	3.0	0.0	0.0	11.0	9.0	0.0	3.0	11.0	0.0	199.0	7.0	14.0	18.0
G001953175	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
G001953195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	231.0	0.0	0.0	0.0
G001953785	0.0	3.0	0.0	1.0	37.0	4.0	0.0	4.0	25.0	4.0	0.0	4.0	44.0	2.0	2.0	5.0	7.0	18.0
