OTUID	species	total_length
G001824985	Candidatus Wildermuthbacteria bacterium RIFCSPLOWO2_01_FULL_47_18	528552
G001825005	Candidatus Wildermuthbacteria bacterium RIFCSPLOWO2_01_FULL_48_16	609760
G001825065	Candidatus Yonathbacteria bacterium RIFCSPHIGHO2_01_FULL_44_19	512820
G001825075	Candidatus Yonathbacteria bacterium RIFCSPLOWO2_01_FULL_43_20	775023
G001825215	Candidatus Zambryskibacteria bacterium RIFCSPHIGHO2_01_FULL_52_18	463895
G001825235	Candidatus Zambryskibacteria bacterium RIFCSPHIGHO2_02_38_10.5	672473
G001825295	Candidatus Zambryskibacteria bacterium RIFCSPHIGHO2_02_FULL_39_19	806462
G001825315	Candidatus Zambryskibacteria bacterium RIFCSPHIGHO2_02_FULL_43_14	617965
G001825325	Candidatus Zambryskibacteria bacterium RIFCSPHIGHO2_12_FULL_38_34	479148
G001825335	Candidatus Zambryskibacteria bacterium RIFCSPLOWO2_01_FULL_35_19	510477
G001825395	Candidatus Zambryskibacteria bacterium RIFCSPLOWO2_02_FULL_39_26	611437
G001825405	Candidatus Zambryskibacteria bacterium RIFCSPLOWO2_12_FULL_39_45	628166
G001825445	Candidatus Zambryskibacteria bacterium RIFOXYD1_FULL_39_35	733524
G001825485	Parcubacteria group bacterium RIFCSPHIGHO2_01_FULL_45_26	575582
G001825495	Parcubacteria group bacterium RIFCSPLOWO2_02_FULL_40_12	545562
G001825555	Parcubacteria group bacterium RIFOXYD2_FULL_52_8	721447
G001825635	Planctomycetes bacterium GWC2_39_26	1434371
G001825655	Planctomycetes bacterium GWF2_39_10	1650346
G001825665	Planctomycetes bacterium GWF2_41_51	4827106
G001825715	Planctomycetes bacterium RBG_13_44_8b	2466617
G001828265	Planctomycetes bacterium RBG_13_63_9	4893468
G001828345	Planctomycetes bacterium RBG_19FT_COMBO_48_8	2508143
G001828415	Planctomycetes bacterium RIFCSPHIGHO2_02_FULL_52_58	1249585
G001828445	Planctomycetes bacterium RBG_16_43_13	2019143
G001828535	Planctomycetes bacterium RIFCSPHIGHO2_12_42_15	1594210
G001828545	Planctomycetes bacterium RIFCSPHIGHO2_12_FULL_52_36	1495470
G001828635	Planctomycetes bacterium RIFOXYB12_FULL_42_10	2210795
G001828645	Planctomycetes bacterium RIFOXYC2_FULL_41_27	1545353
G001828765	Pseudomonadales bacterium RIFCSPHIGHO2_12_FULL_40_16	3474931
G001829005	Sphingobacteriia bacterium RIFOXYC2_FULL_35_18	3303715
G001829035	Sphingobacteriia bacterium RIFOXYD2_FULL_35_12	3304765
G001829155	Spirochaetes bacterium GWB1_36_13	3041875
G001829255	Spirochaetes bacterium GWC2_52_13	2979399
G001829375	Spirochaetes bacterium GWF1_41_5	4202118
G001829395	Spirochaetes bacterium GWF1_49_6	2526093
G001829415	Spirochaetes bacterium GWF1_51_8	3543039
G001829425	Spirochaetes bacterium GWF2_52_7	1474773
G001829455	Spirochaetes bacterium RBG_13_51_14	3563195
G001829555	Sulfuricurvum sp. GWF2_44_89	1496048
G001829605	Sulfuricurvum sp. RIFCSPLOWO2_12_FULL_43_24	2305037
G001829625	Sulfurimonas sp. GWF2_37_8	1906285
G001829655	Sulfurimonas sp. RIFCSPLOWO2_02_FULL_36_28	1698683
G001829675	Sulfurimonas sp. RIFCSPLOWO2_12_36_12	2182863
G001829695	Sulfurimonas sp. RIFCSPLOWO2_12_FULL_34_6	1723710
G001829705	Sulfurimonas sp. RIFCSPLOWO2_12_FULL_36_74	1865831
G001829715	Sulfurimonas sp. RIFOXYB12_FULL_35_9	2501187
G001829755	Sulfurimonas sp. RIFOXYB2_FULL_37_5	1465159
G001829775	Sulfurimonas sp. RIFOXYC2_FULL_36_7	1572598
G001829785	Sulfurimonas sp. RIFOXYD12_FULL_33_39	2342198
G001829835	Syntrophobacterales bacterium GWF2_56_9	2019583
G001829875	Syntrophus sp. GWC2_56_31	2058599
G001829915	Tenericutes bacterium GWA2_35_7	1755148
G001829935	Tenericutes bacterium GWA2_38_26	862668
G001829955	Tenericutes bacterium GWD2_38_27	1235150
G001829965	Tenericutes bacterium GWE2_34_108	2174425
G001829995	Tenericutes bacterium GWE2_38_8	1276494
G001830015	Tenericutes bacterium GWF2_35_184	2161296
G001830035	Tenericutes bacterium GWF2_38_8	1247001
G001830045	Tenericutes bacterium RIFOXYA12_FULL_35_10	2054970
G001830065	Tenericutes bacterium RIFOXYA2_FULL_36_32	2183655
G001830095	Tenericutes bacterium RIFOXYC2_FULL_35_27	2174656
G001830115	Thaumarchaeota archaeon RBG_16_49_8	1388926
G001830135	Thermodesulfovibrio sp. RBG_19FT_COMBO_41_18	852988
G001830155	Treponema sp. GWA1_62_8	3785777
G001830165	Tenericutes bacterium RIFOXYD12_FULL_36_9	2204903
G001830285	Planctomycetes bacterium RIFCSPLOWO2_12_38_17	2106129
G001830315	Planctomycetes bacterium RIFCSPLOWO2_12_FULL_39_13	1884647
G001830325	Polynucleobacter sp. GWA2_45_21	2112926
G001830535	Sideroxydans sp. RIFOXYD2_FULL_59_7	1032911
G001830645	Spirochaetes bacterium RIFOXYC1_FULL_54_7	3426446
G001830665	Sulfuricurvum sp. RIFCSPHIGHO2_12_FULL_44_8	1636743
G001830685	Sulfuricurvum sp. RIFCSPLOWO2_02_FULL_43_45	1435770
G001830715	Sulfuricurvum sp. RIFCSPLOWO2_12_43_5	951418
G001830725	Sulfuricurvum sp. RIFOXYD12_FULL_44_77	2156479
G001830745	Sulfuricurvum sp. RIFOXYD2_FULL_44_160	2176059
G001830775	Sulfurimonas sp. RIFCSPHIGHO2_12_FULL_36_9	1815804
G001830805	Sulfurimonas sp. RIFOXYD2_FULL_34_21	2360463
G001830835	Syntrophobacterales bacterium GWC2_56_13	2599854
G001830855	Syntrophus sp. RIFOXYC2_FULL_54_9	2856481
G001830865	Tenericutes bacterium GWC2_34_14	2155962
G001830895	Tenericutes bacterium GWC2_39_45	925570
G001830905	Tenericutes bacterium GWF1_35_14	2170461
G001830945	Tenericutes bacterium RIFOXYB2_FULL_36_25	2197232
G001830975	Tenericutes bacterium RIFOXYD2_FULL_35_11	2180504
G001831055	Verrucomicrobia bacterium GWC2_42_7	1296502
G001831495	Thalassotalea sp. LPB0090	3861670
G001832905	Anthococcus sp. DF1	2157756
G001853345	Sphingomonas haloaromaticamans	4923741
G001854105	Lactobacillus fermentum	2098685
G001854205	Moorea producens	9384763
G001854245	Desulfococcus multivorans	4455399
G001854465	Fusobacterium nucleatum	2143397
G001854555	Pseudoalteromonas sp. JW3	4854417
G001854605	Pseudoalteromonas sp. JW1	4856394
G001854655	Frankia sp. Cc1.17	8361025
G001856685	Actinomyces sp. VUL4_3	2207832
G001856825	Thermoplasmatales archaeon I-plasma	1687956
G001856845	Thermoplasmatales archaeon Gpl	1827255
G001857665	Acidithiobacillus ferrivorans	3298172
G001858025	Trichormus sp. NMC-1	5938148
G001858115	Cylindrospermopsis raciborskii	3556598
G001858125	Cylindrospermopsis raciborskii	3594524
G001858325	Marinobacter sp. AC-23	4149715
G001858525	Vampirovibrio chlorellavorus	3030228
G001865575	Paraburkholderia sprentiae	7829542
G001865655	Maribacter sp. 1_2014MBL_MicDiv	4399611
G001865765	Corynebacterium pseudotuberculosis	2337866
G001865835	Myroides sp. ZB35	4065010
G001865855	Nocardia seriolae	8304518
G001866515	Massilia timonae	5969261
G001866985	Corynebacterium pseudotuberculosis	2403454
G001867005	Corynebacterium pseudotuberculosis	2403533
G001867045	Corynebacterium pseudotuberculosis	2403502
G001867465	Oenococcus oeni	1898461
G001867525	Oenococcus oeni	1965363
G001867535	Oenococcus oeni	1983393
G001867555	Oenococcus oeni	1842730
G001867615	Oenococcus oeni	2000007
G001867795	Oenococcus oeni	1902788
G001867835	Oenococcus oeni	1886021
G001867875	Oenococcus oeni	1921702
G001867915	Oenococcus oeni	1890232
G001867975	Oenococcus oeni	1956141
G001868045	Oenococcus oeni	1890640
G001868055	Oenococcus oeni	2014016
G001868105	Oenococcus oeni	1934790
G001868115	Oenococcus oeni	1938768
G001868145	Oenococcus oeni	1924289
G001868185	Oenococcus oeni	1978057
G001868195	Oenococcus oeni	1935183
G001868205	Oenococcus oeni	1979372
G001868225	Oenococcus oeni	2047588
G001868275	Oenococcus oeni	1875288
G001868315	Oenococcus oeni	1942692
G001868345	Oenococcus oeni	1860059
G001868405	Oenococcus oeni	1939222
G001868425	Oenococcus oeni	1978110
G001868525	Oenococcus oeni	1886381
G001868545	Oenococcus oeni	1982692
G001868555	Oenococcus oeni	1935305
G001868715	Oenococcus oeni	2024759
G001868805	Oenococcus oeni	1863379
G001869295	Oenococcus oeni	2036137
G001869305	Oenococcus oeni	2020104
G001869395	Oenococcus oeni	1891558
G001869405	Oenococcus oeni	1938238
G001869445	Oenococcus oeni	2018634
G001869655	Oenococcus oeni	1969703
G001869735	Oenococcus oeni	1949700
G001869815	Oenococcus oeni	1938054
G001869885	Oenococcus oeni	1935032
G001869945	Oenococcus oeni	1901973
G001869985	Oenococcus oeni	1946661
G001870005	Oenococcus oeni	2051419
G001870015	Oenococcus oeni	1969879
G001870125	Candidatus Nitrosocosmicus sp. G61	2989777
G001870225	Gloeomargarita lithophora	3049282
G001870485	Oceanisphaera psychrotolerans	3819538
G001870665	Rhodobaca barguzinensis	3893644
G001870675	Roseinatronobacter thiooxidans	3504907
G001870735	Arsenicibacter rosenii	7560024
G001870905	Geitlerinema sp. PCC 9228	4795982
G001871035	Deltaproteobacteria bacterium CG1_02_45_11	1005070
G001871115	Elusimicrobia bacterium CG1_02_56_21	2990386
G001871125	Elusimicrobia bacterium CG1_02_37_114	2088276
G001871165	Candidatus Falkowbacteria bacterium CG1_02_37_21	696515
G001871235	Candidatus Falkowbacteria bacterium CG1_02_41_21	635779
G001871285	Candidatus Gottesmanbacteria bacterium CG1_02_37_22	1035425
G001871315	Helicobacteraceae bacterium CG1_02_36_14	2318166
G001871325	Ignavibacteria bacterium CG1_02_37_35	3659623
G001871365	Candidatus Kuenenbacteria bacterium CG1_02_38_13	713886
G001871415	Candidatus Woesearchaeota archaeon CG1_02_57_44	1534662
G001871435	Candidatus Magasanikbacteria bacterium CG1_02_32_51	837160
G001871445	Candidatus Magasanikbacteria bacterium CG1_02_41_34	1040600
G001871475	Candidatus Micrarchaeota archaeon CG1_02_47_40	1154623
G001871535	Candidatus Micrarchaeota archaeon CG1_02_49_24	1178602
G001871575	Caldisericum sp. CG2_30_36_11	1221537
G001871685	Nitrospirae bacterium CG1_02_44_142	1793524
G001871765	Candidatus Nomurabacteria bacterium CG1_02_43_90	681623
G001871815	Candidatus Omnitrophica bacterium CG1_02_40_15	1169003
G001871835	Candidatus Beckwithbacteria bacterium CG2_30_44_31	471552
G001871865	Candidatus Omnitrophica bacterium CG1_02_41_171	924845
G001871895	Anaerolineae bacterium CG1_02_58_13	2362022
G001871925	Zetaproteobacteria bacterium CG1_02_53_45	2445008
G001871995	bacterium CG1_02_42_9	771475
G001872005	Candidatus Collierbacteria bacterium CG1_02_44_10	641908
G001872035	Candidatus Beckwithbacteria bacterium CG1_02_47_37	770971
G001872105	Candidatus Omnitrophica bacterium CG1_02_49_16	956248
G001872165	Anaerolineae bacterium CG2_30_58_95	1474363
G001872225	Parcubacteria group bacterium CG1_02_37_13	687496
G001872245	Parcubacteria group bacterium CG1_02_37_51	830170
G001872265	Parcubacteria group bacterium CG1_02_39_15	555297
G001872305	Parcubacteria group bacterium CG1_02_40_25	651023
G001872335	Candidatus Pacebacteria bacterium CG1_02_43_31	947625
G001872385	Parcubacteria group bacterium CG1_02_40_82	637227
G001872425	Parcubacteria group bacterium CG1_02_41_26	759879
G001872435	Parcubacteria group bacterium CG1_02_41_12	692593
G001872485	Parcubacteria group bacterium CG1_02_44_31	527314
G001872505	Parcubacteria group bacterium CG1_02_50_68	494858
G001872545	Parcubacteria group bacterium CG1_02_58_44	1061238
G001872575	Candidatus Peregrinibacteria bacterium CG1_02_54_53	1368207
G001872685	Candidatus Marinimicrobia bacterium CG1_02_48_14	3022545
G001872735	Verrucomicrobia bacterium CG1_02_43_26	1839891
G001872775	Candidatus Omnitrophica bacterium CG1_02_43_210	1289228
G001872865	Gallionellaceae bacterium CG1_02_60_948	776045
G001872925	Dehalococcoidia bacterium CG2_30_46_19	1227779
G001872935	bacterium CG2_30_33_46	880072
G001872945	bacterium CG2_30_37_16	895686
G001872985	bacterium CG2_30_54_10	2825442
G001872995	Bacteroidetes bacterium CG2_30_32_10	2110980
G001873005	Dehalococcoidia bacterium CG2_30_46_9	1075595
G001873045	Candidatus Omnitrophica bacterium CG1_02_49_10	903907
G001873075	Fibrobacteres bacterium CG2_30_45_31	2090967
G001873115	Desulfobacterales bacterium CG2_30_60_27	2515961
G001873135	Helicobacteraceae bacterium CG2_30_36_10	1992130
G001873185	Ignavibacteria bacterium CG2_30_36_16	3583302
G001873245	Candidatus Moranbacteria bacterium CG2_30_45_14	752568
G001873265	Nitrospirae bacterium CG2_30_41_42	1502367
G001873305	Candidatus Nomurabacteria bacterium CG2_30_43_9	622542
G001873365	Oscillatoriales cyanobacterium CG2_30_40_61	4818830
G001873375	Oscillatoriales cyanobacterium CG2_30_44_21	3495288
G001873405	Parcubacteria group bacterium CG2_30_36_18	526254
G001873435	Candidatus Pacebacteria bacterium CG2_30_36_39	976464
G001873465	Parcubacteria group bacterium CG2_30_36_38	463448
G001873485	Parcubacteria group bacterium CG2_30_44_11	651172
G001873495	Parcubacteria group bacterium CG2_30_44_18	713871
G001873515	Parcubacteria group bacterium CG2_30_45_37	619304
G001873525	Parcubacteria group bacterium CG2_30_48_51	895012
G001873565	Candidatus Peregrinibacteria bacterium CG2_30_44_17	1170047
G001873595	Candidatus Roizmanbacteria bacterium CG2_30_33_16	919287
G001873625	Candidatus Saccharibacteria bacterium CG2_30_41_52	825475
G001873675	Syntrophaceae bacterium CG2_30_49_12	2030295
G001873715	Thiomicrospira sp. CG2_30_44_34	2430873
G001873745	Syntrophaceae bacterium CG2_30_58_14	3039660
G001873755	Candidatus Wirthbacteria bacterium CG2_30_54_11	1443902
G001873785	bacterium CG2_30_40_12	567895
G001873795	Zetaproteobacteria bacterium CG2_30_46_52	2310158
G001873845	Candidatus Altiarchaeum sp. CG2_30_32_3053	1660967
G001873875	Candidatus Moranbacteria bacterium CG2_30_41_165	896114
G001873905	Deltaproteobacteria bacterium CG2_30_43_15	2574348
G001873945	Candidatus Desantisbacteria bacterium CG2_30_40_21	2148420
G001874005	Desulfobacteraceae bacterium CG2_30_51_40	3439766
G001874025	Candidatus Omnitrophica bacterium CG1_02_46_14	1191412
G001874155	Vibrio sp. MedPE-SWchi	2569663
G001874165	Crocinitomix sp. MedPE-SWsnd	1705329
G001874305	Bacteriovorax sp. MedPE-SWde	3755514
G001874325	Flavobacterium sp. MedPE-SWcel	2516828
G001874625	Providencia rettgeri	4889093
G001875255	candidate division Hyd24-12 bacterium JCC-6	2921957
G001875345	Marine Group III euryarchaeote CG-Epi1	1177165
G001875425	Marine Group III euryarchaeote CG-Bathy1	1042930
G001875605	Cellvibrionales bacterium GSC11	997997
G001875845	Corynebacterium diphtheriae	2435796
G001875875	Corynebacterium diphtheriae	2376320
G001875905	Corynebacterium diphtheriae	2218671
G001876005	Corynebacterium diphtheriae	2372854
G001876035	Corynebacterium diphtheriae	2378368
G001876055	Corynebacterium diphtheriae	2466200
G001876085	Corynebacterium diphtheriae	2445565
G001876095	Corynebacterium diphtheriae	2448783
G001876115	Corynebacterium diphtheriae	2453791
G001876175	Corynebacterium diphtheriae	2396013
G001876195	Corynebacterium diphtheriae	2285638
G001876255	Corynebacterium diphtheriae	2369434
G001878675	Virgibacillus halodenitrificans	3917759
G001878775	Acinetobacter sp. AR2-3	3220005
G001879715	Nioella nitratireducens	4015438
G001880325	Thermus brockianus	2388273
G001881485	Rickettsiella grylli	1325615
G001881495	Candidatus Rickettsiella isopodorum	1493003
G001881585	Mycobacterium heckeshornense	4705751
G001884305	Weissella confusa	2181636
G001884705	Couchioplanes caeruleus	8360800
G001884735	Natronohydrobacter thiooxidans	4073955
G001884825	Bacillaceae bacterium G1	2367232
G001885655	Microcystis aeruginosa	5117533
G001886395	Alteromonas mediterranea	4927947
G001886435	Alteromonas mediterranea	4652214
G001886695	Erythrobacter gangjinensis	2724951
G001886715	Nocardia soli	7310115
G001886815	Caldithrix abyssi	4978541
G001886915	Leuconostoc mesenteroides	1983917
G001887245	Neomicrococcus aestuarii	2667837
G001887285	Microbacterium paludicola	3410829
G001887595	Klebsiella michiganensis	4765486
G001888055	Rappaport israeli	1750840
G001888095	Methanohalophilus portucalensis	1990446
G001888885	Streptomyces viridifaciens	9560682
G001889005	Gramella sp. LPB0144	2978889
G001889025	Sphingopyxis sp. LPB0140	2533041
G001889065	Suttonella ornithocola	2519568
G001889105	Sinorhizobium americanum	6751508
G001889145	Corynebacterium pseudotuberculosis	2370282
G001889305	Dehalococcoides mccartyi	1521287
G001889405	Methanohalophilus halophilus	2022959
G001889965	bacterium CG10_46_32	1000920
G001890035	bacterium CG10_49_38	674219
G001890045	bacterium CG09_39_24	592841
G001890765	Spirulina major	5050153
G001890925	Planktotalea frisia	4106736
G001890965	marine bacterium AO1-C	11346547
G001890975	Roseofilum reptotaenium	5826181
G001894865	Rhodococcus maanshanensis	5673710
G001895925	Phormidesmis priestleyi	5684389
G001896565	bacterium EBM-40	2881270
G001896635	Aminobacterium sp. EBM-42	1930657
G001896645	Tepidanaerobacter sp. EBM-49	2261550
G001896655	Proteiniphilum sp. EBM-41	2862036
G001896705	Coprothermobacter sp. EBM-25	2034069
G001896715	Methanoculleus sp. EBM-46	2687785
G001896725	Methanococcoides sp. EBM-47	2181761
G001896965	Sphingobacteriales bacterium 41-5	3133412
G001897035	Bacteroidales bacterium 45-6	3818148
G001897185	Chlamydia sp. 32-24	2529957
G001897225	Chlamydiales bacterium 38-26	2834110
G001897295	Candidatus Saccharibacteria bacterium 49-20	904897
G001897305	Candidatus Saccharibacteria bacterium 47-87	900471
G001897445	Alphaproteobacteria bacterium 33-17	1883020
G001897475	Alphaproteobacteria bacterium 43-37	1559746
G001897525	Bacteroidetes bacterium 43-16	4727320
G001897535	Bacteroidetes bacterium 37-13	3123620
G001897605	Clostridiales bacterium 38-18	3417378
G001897855	Bacteroidetes bacterium 43-93	3991360
G001898035	Armatimonadetes bacterium 55-13	4525478
G001898225	Chloroflexi bacterium 54-19	9249445
G001898235	Gammaproteobacteria bacterium 39-13	3594628
G001898335	Mucilaginibacter sp. 44-25	4167186
G001898405	Sphingobacteriales bacterium 44-61	5582235
G001898485	Sphingobacteriales bacterium 46-32	5487359
G001898495	Sphingobacteriales bacterium 48-107	4839047
G001898505	Sphingobacteriales bacterium 50-39	7898456
G001898575	Spirosoma sp. 48-14	8675361
G001898935	Paludibacter sp. 47-17	4182621
G001899005	Chloroflexi bacterium 44-23	4184439
G001899145	Flavobacteriia bacterium 40-80	3521150
G001899155	Flavobacterium sp. 38-13	3801142
G001899175	Candidatus Kapabacteria sp. 59-99	3272986
G001899315	Candidatus Obscuribacter phosphatis	5494645
G001899335	Candidatus Gastranaerophilus phascolarctosicola	1818269
G001899365	Candidatus Gastranaerophilales bacterium Zag_1	1989720
G001899385	Candidatus Caenarcanum bioreactoricola	1841220
G001899395	Candidatus Gastranaerophilales bacterium Zag_111	2205122
G001899425	Candidatus Gastranaerophilales bacterium MH_37	2197281
G001899445	Candidatus Desulfopertinax cowenii	1778734
G001899505	Legionella sp. 40-6	3142726
G001899605	Sphingobacteriales bacterium 40-81	6139489
G001899705	Sphingobacterium sp. 40-24	6323005
G001901525	Methylococcales bacterium OPU3_GD_OMZ	2106857
G001902315	Staphylococcus succinus	2745675
G001902575	Streptobacillus notomytis	1369609
G001902585	Streptobacillus notomytis	1370347
G001902615	Pseudonocardia autotrophica	5830096
G001904615	Limnothrix rosea	4065636
G001904635	Hydrococcus rivularis	5148315
G001904645	Fischerella major	5639496
G001904655	Chroogloeocystis siderophila	5009995
G001904715	Nostoc calcicola	9049214
G001904725	Phormidium ambiguum	7410502
G001905365	Streptomyces sp. CB02488	8892300
G001907205	Nesiotobacter exalbescens	4172554
G001907975	Proteobacteria bacterium Nonnen-W8red	3506707
G001908185	Bradyrhizobium sp. AS23.2	8705449
G001908275	Paenibacillus xylanexedens	7098239
G001908775	Xanthomonas gardneri	5625449
G001909285	Exiguobacterium profundum	2920709
G001913845	Limnothrix sp. CACIAM 69d	4690918
G001914135	Staphylococcus epidermidis	2402586
G001914235	Desulfobulbaceae bacterium DB1	3868181
G001914375	Candidatus Methylomirabilis sp. BIN6	1641674
G001914405	Euryarchaeota archaeon HMET1	2141311
G001914715	Ktedonobacter sp. 13_2_20CM_53_11	5044779
G001914735	Acidobacteria bacterium 13_2_20CM_58_27	7412957
G001914775	Acidobacteria bacterium 13_2_20CM_57_7	2818596
G001914785	Acidobacteria bacterium 13_2_20CM_57_17	4577825
G001914855	Verrucomicrobia bacterium 13_2_20CM_2_54_15_9cls	959510
G001914875	Verrucomicrobia bacterium 13_2_20CM_2_54_15	1522885
G001914935	Nitrospirae bacterium 13_2_20CM_2_63_8	1024402
G001915055	Ktedonobacter sp. 13_2_20CM_2_56_8	2886927
G001915065	archaeon 13_2_20CM_2_53_6	1787276
G001915265	Eggerthella sp. 51_9	1756821
G001915415	Bacteroidales bacterium 55_9	1685559
G001915435	Bacteroides sp. 41_26	3110197
G001915455	Bacteroides sp. 43_46	4882528
G001915495	Bacteroides finegoldii	2992278
G001915615	Butyricimonas synergistica	4167409
G001915655	Odoribacter sp. 43_10	3970265
G001915695	Blautia sp. CAG:37_48_57	2871413
G001915735	Butyrivibrio crossotus	2130588
G001915895	Clostridiales bacterium 59_14	1839501
G001916135	Clostridium sp. 44_14	2813909
G001916165	Clostridium sp. CAG:12237_41	3263217
G001916175	Clostridium sp. CAG:245_30_32	1784841
G001916215	Clostridium sp. CAG:307_30_263	2046136
G001916225	Clostridium sp. CAG:62_40_43	2488784
G001916295	Coprococcus sp. 43_8	1487884
