sample_name,bacteria_strain,box_id,cage_id,collection_timepoint,collection_timestamp,dam,date_collected,date_colonized,decription,description_x,diet,dna_extracted,elevation,empo_1,empo_2,empo_3,env_biome,env_feature,env_material,env_package,extraction_kit,extraction_method,geo_loc_name,host_age,host_age_units,host_body_habitat,host_body_product,host_body_site,host_common_name,host_scientific_name,host_subject_id,host_taxid,host_weight,host_weight_units,iacuc_institute,iacuc_protocol_id,isolate_number,latitude,life_stage,longitude,mouse,mouse_dob,mouse_id,mouse_strain,physical_specimen_location,physical_specimen_remaining,plate,qiita_study_id,run,sample_type,scientific_name,sex,sire,taxon_id,title,tube_id,zarrinparlab_quant_ng_ul,Blank,Col,Compressed Plate Name,Date,Plate Position,Project Name,Project Plate,RackID,Row,Time,TubeCode,Well,description_y,number_of_cells,well_id_96
12986.24B.Day7.12,AZ20,10,24,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,24B.Day7.12,24B.Day7.12,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,24b,10090,not provided,g,ucsd,s16285,12,32.842,adult,-117.258,24B,5/2/17 0:00,24b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,female,A,410661,In Vivo Adaptation of Engineered Native Bacteria,24b-12_day7,23.4,False,3,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,D,09:30:11,0359085155,H6,,,D3
12986.24B.Day7.13,AZ20,14,24,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,24B.Day7.13,24B.Day7.13,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,24b,10090,not provided,g,ucsd,s16285,13,32.842,adult,-117.258,24B,5/2/17 0:00,24b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,female,A,410661,In Vivo Adaptation of Engineered Native Bacteria,24b-13_day7,34.5,False,4,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,D,09:30:11,0359085131,H8,,,D4
12986.24B.Day7.14,AZ20,14,24,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,24B.Day7.14,24B.Day7.14,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,24b,10090,not provided,g,ucsd,s16285,14,32.842,adult,-117.258,24B,5/2/17 0:00,24b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,female,A,410661,In Vivo Adaptation of Engineered Native Bacteria,24b-14_day7,29.8,False,5,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,D,09:30:11,0359113031,H10,,,D5
12986.24B.Day7.15,AZ20,14,24,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,24B.Day7.15,24B.Day7.15,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,24b,10090,not provided,g,ucsd,s16285,15,32.842,adult,-117.258,24B,5/2/17 0:00,24b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,female,A,410661,In Vivo Adaptation of Engineered Native Bacteria,24b-15_day7,26.9,False,6,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,D,09:30:11,0359112957,H12,,,D6
12986.24B.Day7.16,AZ20,14,24,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,24B.Day7.16,24B.Day7.16,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,24b,10090,not provided,g,ucsd,s16285,16,32.842,adult,-117.258,24B,5/2/17 0:00,24b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,female,A,410661,In Vivo Adaptation of Engineered Native Bacteria,24b-16_day7,27.2,False,7,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,D,09:30:11,0359113043,H14,,,D7
12986.24B.Day7.17,AZ20,14,24,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,24B.Day7.17,24B.Day7.17,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,24b,10090,not provided,g,ucsd,s16285,17,32.842,adult,-117.258,24B,5/2/17 0:00,24b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,female,A,410661,In Vivo Adaptation of Engineered Native Bacteria,24b-17_day7,39.7,False,8,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,D,09:30:11,0359113006,H16,,,D8
12986.24B.Day7.18,AZ20,14,24,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,24B.Day7.18,24B.Day7.18,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,24b,10090,not provided,g,ucsd,s16285,18,32.842,adult,-117.258,24B,5/2/17 0:00,24b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,female,A,410661,In Vivo Adaptation of Engineered Native Bacteria,24b-18_day7,46.9,False,9,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,D,09:30:11,0359113010,H18,,,D9
12986.24B.Day7.19,AZ20,14,24,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,24B.Day7.19,24B.Day7.19,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,24b,10090,not provided,g,ucsd,s16285,19,32.842,adult,-117.258,24B,5/2/17 0:00,24b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,female,A,410661,In Vivo Adaptation of Engineered Native Bacteria,24b-19_day7,63.1,False,10,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,D,09:30:11,0359112999,H20,,,D10
12986.24B.Day7.2,AZ20,10,24,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,24B.Day7.2,24B.Day7.2,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,24b,10090,not provided,g,ucsd,s16285,2,32.842,adult,-117.258,24B,5/2/17 0:00,24b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,female,A,410661,In Vivo Adaptation of Engineered Native Bacteria,24b-2_day7,21.4,False,11,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,D,09:30:11,0359113014,H22,,,D11
12986.24B.Day7.20,AZ20,14,24,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,24B.Day7.20,24B.Day7.20,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,24b,10090,not provided,g,ucsd,s16285,20,32.842,adult,-117.258,24B,5/2/17 0:00,24b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,female,A,410661,In Vivo Adaptation of Engineered Native Bacteria,24b-20_day7,32.3,False,12,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,D,09:30:11,0359113001,H24,,,D12
12986.24B.Day7.21,AZ20,14,24,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,24B.Day7.21,24B.Day7.21,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,24b,10090,not provided,g,ucsd,s16285,21,32.842,adult,-117.258,24B,5/2/17 0:00,24b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,female,A,410661,In Vivo Adaptation of Engineered Native Bacteria,24b-21_day7,34.4,False,1,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,E,09:30:11,0359085151,J2,,,E1
12986.24B.Day7.22,AZ20,14,24,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,24B.Day7.22,24B.Day7.22,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,24b,10090,not provided,g,ucsd,s16285,22,32.842,adult,-117.258,24B,5/2/17 0:00,24b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,female,A,410661,In Vivo Adaptation of Engineered Native Bacteria,24b-22_day7,48.3,False,2,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,E,09:30:11,0359085160,J4,,,E2
12986.24B.Day7.23,AZ20,14,24,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,24B.Day7.23,24B.Day7.23,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,24b,10090,not provided,g,ucsd,s16285,23,32.842,adult,-117.258,24B,5/2/17 0:00,24b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,female,A,410661,In Vivo Adaptation of Engineered Native Bacteria,24b-23_day7,32.2,False,3,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,E,09:30:11,0359085148,J6,,,E3
12986.24B.Day7.24,AZ20,14,24,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,24B.Day7.24,24B.Day7.24,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,24b,10090,not provided,g,ucsd,s16285,24,32.842,adult,-117.258,24B,5/2/17 0:00,24b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,female,A,410661,In Vivo Adaptation of Engineered Native Bacteria,24b-24_day7,31.6,False,4,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,E,09:30:11,0359085133,J8,,,E4
12986.24B.Day7.3,AZ20,10,24,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,24B.Day7.3,24B.Day7.3,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,24b,10090,not provided,g,ucsd,s16285,3,32.842,adult,-117.258,24B,5/2/17 0:00,24b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,female,A,410661,In Vivo Adaptation of Engineered Native Bacteria,24b-3_day7,57.3,False,5,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,E,09:30:11,0359113002,J10,,,E5
12986.24B.Day7.4,AZ20,10,24,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,24B.Day7.4,24B.Day7.4,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,24b,10090,not provided,g,ucsd,s16285,4,32.842,adult,-117.258,24B,5/2/17 0:00,24b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,female,A,410661,In Vivo Adaptation of Engineered Native Bacteria,24b-4_day7,45.9,False,6,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,E,09:30:11,0359113034,J12,,,E6
12986.24B.Day7.5,AZ20,10,24,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,24B.Day7.5,24B.Day7.5,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,24b,10090,not provided,g,ucsd,s16285,5,32.842,adult,-117.258,24B,5/2/17 0:00,24b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,female,A,410661,In Vivo Adaptation of Engineered Native Bacteria,24b-5_day7,82,False,7,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,E,09:30:11,0359113039,J14,,,E7
12986.24B.Day7.6,AZ20,10,24,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,24B.Day7.6,24B.Day7.6,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,24b,10090,not provided,g,ucsd,s16285,6,32.842,adult,-117.258,24B,5/2/17 0:00,24b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,female,A,410661,In Vivo Adaptation of Engineered Native Bacteria,24b-6_day7,34.1,False,8,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,E,09:30:11,0359112991,J16,,,E8
12986.24B.Day7.7,AZ20,10,24,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,24B.Day7.7,24B.Day7.7,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,24b,10090,not provided,g,ucsd,s16285,7,32.842,adult,-117.258,24B,5/2/17 0:00,24b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,female,A,410661,In Vivo Adaptation of Engineered Native Bacteria,24b-7_day7,35.4,False,9,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,E,09:30:11,0359113032,J18,,,E9
12986.24B.Day7.8,AZ20,10,24,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,24B.Day7.8,24B.Day7.8,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,24b,10090,not provided,g,ucsd,s16285,8,32.842,adult,-117.258,24B,5/2/17 0:00,24b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,female,A,410661,In Vivo Adaptation of Engineered Native Bacteria,24b-8_day7,39.7,False,10,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,E,09:30:11,0359113026,J20,,,E10
12986.24B.Day7.9,AZ20,10,24,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,24B.Day7.9,24B.Day7.9,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,24b,10090,not provided,g,ucsd,s16285,9,32.842,adult,-117.258,24B,5/2/17 0:00,24b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,female,A,410661,In Vivo Adaptation of Engineered Native Bacteria,24b-9_day7,42.4,False,11,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,E,09:30:11,0359113016,J22,,,E11
12986.24L.Day7.1,AZ20,10,24,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,24L.Day7.1,24L.Day7.1,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,24l,10090,not provided,g,ucsd,s16285,1,32.842,adult,-117.258,24L,5/2/17 0:00,24l,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,female,A,410661,In Vivo Adaptation of Engineered Native Bacteria,24l-1_day7,39,False,12,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,E,09:30:11,0359112992,J24,,,E12
12986.24L.Day7.10,AZ20,10,24,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,24L.Day7.10,24L.Day7.10,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,24l,10090,not provided,g,ucsd,s16285,10,32.842,adult,-117.258,24L,5/2/17 0:00,24l,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,female,A,410661,In Vivo Adaptation of Engineered Native Bacteria,24l-10_day7,74.2,False,1,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,F,09:30:11,0359085132,L2,,,F1
12986.24L.Day7.11,AZ20,10,24,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,24L.Day7.11,24L.Day7.11,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,24l,10090,not provided,g,ucsd,s16285,11,32.842,adult,-117.258,24L,5/2/17 0:00,24l,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,female,A,410661,In Vivo Adaptation of Engineered Native Bacteria,24l-11_day7,26.7,False,2,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,F,09:30:11,0359085158,L4,,,F2
12986.24L.Day7.12,AZ20,10,24,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,24L.Day7.12,24L.Day7.12,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,24l,10090,not provided,g,ucsd,s16285,12,32.842,adult,-117.258,24L,5/2/17 0:00,24l,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,female,A,410661,In Vivo Adaptation of Engineered Native Bacteria,24l-12_day7,37.5,False,3,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,F,09:30:11,0359085156,L6,,,F3
12986.24L.Day7.13,AZ20,14,24,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,24L.Day7.13,24L.Day7.13,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,24l,10090,not provided,g,ucsd,s16285,13,32.842,adult,-117.258,24L,5/2/17 0:00,24l,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,female,A,410661,In Vivo Adaptation of Engineered Native Bacteria,24l-13_day7,52.3,False,4,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,F,09:30:11,0359085128,L8,,,F4
12986.24L.Day7.14,AZ20,14,24,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,24L.Day7.14,24L.Day7.14,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,24l,10090,not provided,g,ucsd,s16285,14,32.842,adult,-117.258,24L,5/2/17 0:00,24l,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,female,A,410661,In Vivo Adaptation of Engineered Native Bacteria,24l-14_day7,31.7,False,5,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,F,09:30:11,0359112958,L10,,,F5
12986.24L.Day7.15,AZ20,14,24,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,24L.Day7.15,24L.Day7.15,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,24l,10090,not provided,g,ucsd,s16285,15,32.842,adult,-117.258,24L,5/2/17 0:00,24l,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,female,A,410661,In Vivo Adaptation of Engineered Native Bacteria,24l-15_day7,38.5,False,6,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,F,09:30:11,0359113019,L12,,,F6
12986.24L.Day7.16,AZ20,14,24,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,24L.Day7.16,24L.Day7.16,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,24l,10090,not provided,g,ucsd,s16285,16,32.842,adult,-117.258,24L,5/2/17 0:00,24l,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,female,A,410661,In Vivo Adaptation of Engineered Native Bacteria,24l-16_day7,58.4,False,7,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,F,09:30:11,0359113041,L14,,,F7
12986.24L.Day7.17,AZ20,14,24,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,24L.Day7.17,24L.Day7.17,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,24l,10090,not provided,g,ucsd,s16285,17,32.842,adult,-117.258,24L,5/2/17 0:00,24l,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,female,A,410661,In Vivo Adaptation of Engineered Native Bacteria,24l-17_day7,53.9,False,8,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,F,09:30:11,0359113020,L16,,,F8
12986.24L.Day7.18,AZ20,14,24,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,24L.Day7.18,24L.Day7.18,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,24l,10090,not provided,g,ucsd,s16285,18,32.842,adult,-117.258,24L,5/2/17 0:00,24l,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,female,A,410661,In Vivo Adaptation of Engineered Native Bacteria,24l-18_day7,50.6,False,9,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,F,09:30:11,0359113024,L18,,,F9
