sample_name	bacteria_strain	box_id	cage_id	collection_timepoint	collection_timestamp	dam	date_collected	date_colonized	decription	description	diet	dna_extracted	elevation	empo_1	empo_2	empo_3	env_biome	env_feature	env_material	env_package	extraction_kit	extraction_method	geo_loc_name	host_age	host_age_units	host_body_habitat	host_body_product	host_body_site	host_common_name	host_scientific_name	host_subject_id	host_taxid	host_weight	host_weight_units	iacuc_institute	iacuc_protocol_id	isolate_number	latitude	life_stage	longitude	mouse	mouse_dob	mouse_id	mouse_strain	physical_specimen_location	physical_specimen_remaining	plate	qiita_study_id	run	sample_type	scientific_name	sex	sire	taxon_id	title	tube_id	zarrinparlab_quant_ng_ul
12986.45L.Month6.2	AZ51		45	month6	2018-03-13 10:00	B1	3/13/18	9/13/17		45L.Month6.2	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	36	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	2	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	20	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month6_2	
12986.45L.Month6.20	AZ51		45	month6	2018-03-13 10:00	B1	3/13/18	9/13/17		45L.Month6.20	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	36	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	20	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	20	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month6_20	
12986.45L.Month6.21	AZ51		45	month6	2018-03-13 10:00	B1	3/13/18	9/13/17		45L.Month6.21	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	36	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	21	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	20	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month6_21	
12986.45L.Month6.22	AZ51		45	month6	2018-03-13 10:00	B1	3/13/18	9/13/17		45L.Month6.22	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	36	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	22	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	20	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month6_22	
12986.45L.Month6.23	AZ51		45	month6	2018-03-13 10:00	B1	3/13/18	9/13/17		45L.Month6.23	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	36	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	23	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	20	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month6_23	
12986.45L.Month6.24	AZ51		45	month6	2018-03-13 10:00	B1	3/13/18	9/13/17		45L.Month6.24	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	36	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	24	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	20	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month6_24	
12986.45L.Month6.3	AZ51		45	month6	2018-03-13 10:00	B1	3/13/18	9/13/17		45L.Month6.3	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	36	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	3	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	20	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month6_3	
12986.45L.Month6.4	AZ51		45	month6	2018-03-13 10:00	B1	3/13/18	9/13/17		45L.Month6.4	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	36	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	4	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	20	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month6_4	
12986.45L.Month6.5	AZ51		45	month6	2018-03-13 10:00	B1	3/13/18	9/13/17		45L.Month6.5	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	36	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	5	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	20	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month6_5	
12986.45L.Month6.6	AZ51		45	month6	2018-03-13 10:00	B1	3/13/18	9/13/17		45L.Month6.6	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	36	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	6	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	20	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month6_6	
12986.45L.Month6.7	AZ51		45	month6	2018-03-13 10:00	B1	3/13/18	9/13/17		45L.Month6.7	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	36	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	7	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	20	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month6_7	
12986.45L.Month6.8	AZ51		45	month6	2018-03-13 10:00	B1	3/13/18	9/13/17		45L.Month6.8	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	36	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	8	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	20	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month6_8	
12986.45L.Month6.9	AZ51		45	month6	2018-03-13 10:00	B1	3/13/18	9/13/17		45L.Month6.9	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	36	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	9	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	20	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month6_9	
12986.45N.Day7.1	AZ51		45	day7	2017-09-20 10:00	B1	9/20/17	9/13/17		45N.Day7.1	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45n	10090	not provided	g	ucsd	s16285	1	32.842	adult	-117.258	45N	7/3/17	45n	C57bl/6	UCSDMI	FALSE	8	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45n_day7_1	
12986.45N.Day7.10	AZ51		45	day7	2017-09-20 10:00	B1	9/20/17	9/13/17		45N.Day7.10	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45n	10090	not provided	g	ucsd	s16285	10	32.842	adult	-117.258	45N	7/3/17	45n	C57bl/6	UCSDMI	FALSE	8	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45n_day7_10	
12986.45N.Day7.11	AZ51		45	day7	2017-09-20 10:00	B1	9/20/17	9/13/17		45N.Day7.11	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45n	10090	not provided	g	ucsd	s16285	11	32.842	adult	-117.258	45N	7/3/17	45n	C57bl/6	UCSDMI	FALSE	8	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45n_day7_11	
12986.45N.Day7.12	AZ51		45	day7	2017-09-20 10:00	B1	9/20/17	9/13/17		45N.Day7.12	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45n	10090	not provided	g	ucsd	s16285	12	32.842	adult	-117.258	45N	7/3/17	45n	C57bl/6	UCSDMI	FALSE	8	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45n_day7_12	
12986.45N.Day7.13	AZ51		45	day7	2017-09-20 10:00	B1	9/20/17	9/13/17		45N.Day7.13	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45n	10090	not provided	g	ucsd	s16285	13	32.842	adult	-117.258	45N	7/3/17	45n	C57bl/6	UCSDMI	FALSE	8	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45n_day7_13	
12986.45N.Day7.14	AZ51		45	day7	2017-09-20 10:00	B1	9/20/17	9/13/17		45N.Day7.14	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45n	10090	not provided	g	ucsd	s16285	14	32.842	adult	-117.258	45N	7/3/17	45n	C57bl/6	UCSDMI	FALSE	8	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45n_day7_14	
12986.45N.Day7.15	AZ51		45	day7	2017-09-20 10:00	B1	9/20/17	9/13/17		45N.Day7.15	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45n	10090	not provided	g	ucsd	s16285	15	32.842	adult	-117.258	45N	7/3/17	45n	C57bl/6	UCSDMI	FALSE	8	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45n_day7_15	
12986.45N.Day7.16	AZ51		45	day7	2017-09-20 10:00	B1	9/20/17	9/13/17		45N.Day7.16	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45n	10090	not provided	g	ucsd	s16285	16	32.842	adult	-117.258	45N	7/3/17	45n	C57bl/6	UCSDMI	FALSE	8	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45n_day7_16	
12986.45N.Day7.17	AZ51		45	day7	2017-09-20 10:00	B1	9/20/17	9/13/17		45N.Day7.17	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45n	10090	not provided	g	ucsd	s16285	17	32.842	adult	-117.258	45N	7/3/17	45n	C57bl/6	UCSDMI	FALSE	8	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45n_day7_17	
12986.45N.Day7.18	AZ51		45	day7	2017-09-20 10:00	B1	9/20/17	9/13/17		45N.Day7.18	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45n	10090	not provided	g	ucsd	s16285	18	32.842	adult	-117.258	45N	7/3/17	45n	C57bl/6	UCSDMI	FALSE	8	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45n_day7_18	
12986.45N.Day7.19	AZ51		45	day7	2017-09-20 10:00	B1	9/20/17	9/13/17		45N.Day7.19	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45n	10090	not provided	g	ucsd	s16285	19	32.842	adult	-117.258	45N	7/3/17	45n	C57bl/6	UCSDMI	FALSE	8	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45n_day7_19	
12986.45N.Day7.2	AZ51		45	day7	2017-09-20 10:00	B1	9/20/17	9/13/17		45N.Day7.2	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45n	10090	not provided	g	ucsd	s16285	2	32.842	adult	-117.258	45N	7/3/17	45n	C57bl/6	UCSDMI	FALSE	8	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45n_day7_2	
12986.45N.Day7.20	AZ51		45	day7	2017-09-20 10:00	B1	9/20/17	9/13/17		45N.Day7.20	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45n	10090	not provided	g	ucsd	s16285	20	32.842	adult	-117.258	45N	7/3/17	45n	C57bl/6	UCSDMI	FALSE	8	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45n_day7_20	
12986.45N.Day7.21	AZ51		45	day7	2017-09-20 10:00	B1	9/20/17	9/13/17		45N.Day7.21	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45n	10090	not provided	g	ucsd	s16285	21	32.842	adult	-117.258	45N	7/3/17	45n	C57bl/6	UCSDMI	FALSE	8	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45n_day7_21	
12986.45N.Day7.22	AZ51		45	day7	2017-09-20 10:00	B1	9/20/17	9/13/17		45N.Day7.22	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45n	10090	not provided	g	ucsd	s16285	22	32.842	adult	-117.258	45N	7/3/17	45n	C57bl/6	UCSDMI	FALSE	8	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45n_day7_22	
12986.45N.Day7.23	AZ51		45	day7	2017-09-20 10:00	B1	9/20/17	9/13/17		45N.Day7.23	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45n	10090	not provided	g	ucsd	s16285	23	32.842	adult	-117.258	45N	7/3/17	45n	C57bl/6	UCSDMI	FALSE	8	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45n_day7_23	
12986.45N.Day7.24	AZ51		45	day7	2017-09-20 10:00	B1	9/20/17	9/13/17		45N.Day7.24	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45n	10090	not provided	g	ucsd	s16285	24	32.842	adult	-117.258	45N	7/3/17	45n	C57bl/6	UCSDMI	FALSE	8	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45n_day7_24	
12986.45N.Day7.3	AZ51		45	day7	2017-09-20 10:00	B1	9/20/17	9/13/17		45N.Day7.3	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45n	10090	not provided	g	ucsd	s16285	3	32.842	adult	-117.258	45N	7/3/17	45n	C57bl/6	UCSDMI	FALSE	8	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45n_day7_3	
12986.45N.Day7.4	AZ51		45	day7	2017-09-20 10:00	B1	9/20/17	9/13/17		45N.Day7.4	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45n	10090	not provided	g	ucsd	s16285	4	32.842	adult	-117.258	45N	7/3/17	45n	C57bl/6	UCSDMI	FALSE	8	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45n_day7_4	
12986.45N.Day7.5	AZ51		45	day7	2017-09-20 10:00	B1	9/20/17	9/13/17		45N.Day7.5	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45n	10090	not provided	g	ucsd	s16285	5	32.842	adult	-117.258	45N	7/3/17	45n	C57bl/6	UCSDMI	FALSE	8	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45n_day7_5	
12986.45N.Day7.6	AZ51		45	day7	2017-09-20 10:00	B1	9/20/17	9/13/17		45N.Day7.6	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45n	10090	not provided	g	ucsd	s16285	6	32.842	adult	-117.258	45N	7/3/17	45n	C57bl/6	UCSDMI	FALSE	8	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45n_day7_6	
12986.45N.Day7.7	AZ51		45	day7	2017-09-20 10:00	B1	9/20/17	9/13/17		45N.Day7.7	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45n	10090	not provided	g	ucsd	s16285	7	32.842	adult	-117.258	45N	7/3/17	45n	C57bl/6	UCSDMI	FALSE	8	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45n_day7_7	
12986.45N.Day7.8	AZ51		45	day7	2017-09-20 10:00	B1	9/20/17	9/13/17		45N.Day7.8	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45n	10090	not provided	g	ucsd	s16285	8	32.842	adult	-117.258	45N	7/3/17	45n	C57bl/6	UCSDMI	FALSE	8	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45n_day7_8	
12986.45N.Day7.9	AZ51		45	day7	2017-09-20 10:00	B1	9/20/17	9/13/17		45N.Day7.9	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45n	10090	not provided	g	ucsd	s16285	9	32.842	adult	-117.258	45N	7/3/17	45n	C57bl/6	UCSDMI	FALSE	8	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45n_day7_9	
12986.45N.Month3.1	AZ51		45	month3	2017-12-12 10:00	B1	12/12/17	9/13/17		45N.Month3.1	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	23	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45n	10090	not provided	g	ucsd	s16285	1	32.842	adult	-117.258	45N	7/3/17	45n	C57bl/6	UCSDMI	FALSE	14	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45n_month3_1	
12986.45N.Month3.10	AZ51		45	month3	2017-12-12 10:00	B1	12/12/17	9/13/17		45N.Month3.10	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	23	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45n	10090	not provided	g	ucsd	s16285	10	32.842	adult	-117.258	45N	7/3/17	45n	C57bl/6	UCSDMI	FALSE	14	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45n_month3_10	
12986.45N.Month3.11	AZ51		45	month3	2017-12-12 10:00	B1	12/12/17	9/13/17		45N.Month3.11	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	23	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45n	10090	not provided	g	ucsd	s16285	11	32.842	adult	-117.258	45N	7/3/17	45n	C57bl/6	UCSDMI	FALSE	14	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45n_month3_11	
